10171	3,812,60,11930,47,498,65,5987,585,0	7238,0,0,0,0,0,0,0,0,0	0
10171	3,226,16,3,516,1047,9837,69,185,0	13744,0,0,0,0,0,0,0,0,0	0
10171	11459,839,103,7383,3012,4964,4787,886,0,0	7195,0,0,0,0,0,0,0,0,0	0
10171	270,1947,836,837,1193,118,0,0,0,0	6377,0,0,0,0,0,0,0,0,0	0
10171	10846,16,3713,1042,1024,64,79,2134,0,0	13505,0,0,0,0,0,0,0,0,0	0
10171	2905,210,647,52,51,1177,0,0,0,0	5446,0,0,0,0,0,0,0,0,0	0
10171	3,12205,222,0,0,0,0,0,0,0	11896,0,0,0,0,0,0,0,0,0	0
10171	3,2912,6608,0,0,0,0,0,0,0	7574,0,0,0,0,0,0,0,0,0	0
10171	3,5468,16,3300,1845,0,0,0,0,0	4225,0,0,0,0,0,0,0,0,0	0
10171	3040,16,3,9448,0,0,0,0,0,0	11339,0,0,0,0,0,0,0,0,0	0
10171	8995,370,0,0,0,0,0,0,0,0	7218,0,0,0,0,0,0,0,0,0	0
10171	3,11632,8175,47,498,156,283,2561,185,0	8251,0,0,0,0,0,0,0,0,0	0
10173	3452,208,103,3453,0,0,0,0,0,0	5103,0,0,0,0,0,0,0,0,0	1
10173	390,79,391,392,393,0,0,0,0,0	7824,0,0,0,0,0,0,0,0,0	1
10173	3,5373,5374,5375,0,0,0,0,0,0	5654,0,0,0,0,0,0,0,0,0	1
10173	900,2468,254,8679,226,71,0,0,0,0	7839,0,0,0,0,0,0,0,0,0	1
10173	3587,170,1551,103,3588,0,0,0,0,0	370,0,0,0,0,0,0,0,0,0	0
10175	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
10176	3,4316,906,827,10253,153,1329,0,0,0	7173,0,0,0,0,0,0,0,0,0	1
10176	278,3,112,2216,585,1039,758,285,0,0	6804,0,0,0,0,0,0,0,0,0	1
10176	3,325,16,40,1151,3084,3260,216,153,0	2551,0,0,0,0,0,0,0,0,0	1
10176	2390,6639,128,129,130,0,0,0,0,0	312,0,0,0,0,0,0,0,0,0	1
10176	3245,812,0,0,0,0,0,0,0,0	4177,0,0,0,0,0,0,0,0,0	1
10176	40,952,47,405,535,0,0,0,0,0	1883,0,0,0,0,0,0,0,0,0	1
10176	900,137,6032,6033,6034,226,0,0,0,0	3945,0,0,0,0,0,0,0,0,0	1
10176	968,79,3,969,970,0,0,0,0,0	6633,0,0,0,0,0,0,0,0,0	1
10176	6514,459,228,0,0,0,0,0,0,0	6237,0,0,0,0,0,0,0,0,0	0
10176	12268,259,758,148,411,0,0,0,0,0	13536,0,0,0,0,0,0,0,0,0	0
10176	1603,16,40,1015,751,358,0,0,0,0	4491,0,0,0,0,0,0,0,0,0	0
10176	1490,3,1596,3788,0,0,0,0,0,0	2522,0,0,0,0,0,0,0,0,0	0
10176	40,284,79,3,5100,0,0,0,0,0	4162,0,0,0,0,0,0,0,0,0	0
10176	2651,3,811,927,1874,235,1641,0,0,0	10665,0,0,0,0,0,0,0,0,0	0
10176	3,2492,10630,0,0,0,0,0,0,0	9540,0,0,0,0,0,0,0,0,0	0
10176	441,66,2172,765,66,7614,574,71,0,0	8031,0,0,0,0,0,0,0,0,0	0
10178	9788,49,11707,64,0,0,0,0,0,0	12811,0,0,0,0,0,0,0,0,0	1
10178	3504,5754,0,0,0,0,0,0,0,0	1838,0,0,0,0,0,0,0,0,0	1
10178	9590,3114,0,0,0,0,0,0,0,0	596,0,0,0,0,0,0,0,0,0	1
10178	4248,805,1393,0,0,0,0,0,0,0	4600,0,0,0,0,0,0,0,0,0	0
10178	6046,3591,2280,285,0,0,0,0,0,0	11755,0,0,0,0,0,0,0,0,0	0
10178	2007,47,2935,0,0,0,0,0,0,0	14790,0,0,0,0,0,0,0,0,0	0
10178	3,2547,2548,47,735,6,145,0,0,0	1096,0,0,0,0,0,0,0,0,0	0
10180	312,613,614,615,153,0,0,0,0,0	510,0,0,0,0,0,0,0,0,0	1
10180	2308,4716,3133,151,356,722,10923,5491,0,0	10359,0,0,0,0,0,0,0,0,0	0
10181	40,90,1262,79,10907,458,2079,2080,64,185	5094,0,0,0,0,0,0,0,0,0	1
10184	651,7285,228,5496,0,0,0,0,0,0	2289,0,0,0,0,0,0,0,0,0	1
10185	5429,4734,0,0,0,0,0,0,0,0	2697,0,0,0,0,0,0,0,0,0	1
10185	651,4305,572,827,1039,2185,0,0,0,0	1379,0,0,0,0,0,0,0,0,0	1
10185	5337,79,304,0,0,0,0,0,0,0	1645,0,0,0,0,0,0,0,0,0	1
10185	877,878,879,0,0,0,0,0,0,0	2297,0,0,0,0,0,0,0,0,0	1
10185	3,646,496,0,0,0,0,0,0,0	5951,0,0,0,0,0,0,0,0,0	0
10185	142,79,3,1889,0,0,0,0,0,0	3965,0,0,0,0,0,0,0,0,0	0
10185	12681,22,1461,5519,0,0,0,0,0,0	6273,0,0,0,0,0,0,0,0,0	0
10185	3083,15,0,0,0,0,0,0,0,0	14149,0,0,0,0,0,0,0,0,0	0
10187	3,7703,219,3,7704,47,1058,16,2091,7705	2530,0,0,0,0,0,0,0,0,0	1
10191	7117,0,0,0,0,0,0,0,0,0	8048,0,0,0,0,0,0,0,0,0	0
10191	3111,5325,0,0,0,0,0,0,0,0	8917,0,0,0,0,0,0,0,0,0	0
10192	805,385,22,2496,856,0,0,0,0,0	6596,0,0,0,0,0,0,0,0,0	0
10196	1478,2436,0,0,0,0,0,0,0,0	10120,0,0,0,0,0,0,0,0,0	1
10198	299,170,40,300,301,0,0,0,0,0	8,0,0,0,0,0,0,0,0,0	1
10198	3,193,16,40,4003,3474,0,0,0,0	484,0,0,0,0,0,0,0,0,0	1
10198	3,4861,732,8470,0,0,0,0,0,0	4385,0,0,0,0,0,0,0,0,0	0
10199	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
10199	40,2197,103,2198,612,216,153,0,0,0	73,0,0,0,0,0,0,0,0,0	1
10199	1322,16,3,1323,1324,1129,1130,57,58,118	2908,0,0,0,0,0,0,0,0,0	1
10199	11799,3,75,572,1174,64,153,0,0,0	8483,0,0,0,0,0,0,0,0,0	0
10199	12935,12936,0,0,0,0,0,0,0,0	13655,0,0,0,0,0,0,0,0,0	0
10199	40,10909,3451,40,10910,10911,226,0,0,0	5034,0,0,0,0,0,0,0,0,0	0
10202	110,1065,52,112,113,1066,0,0,0,0	13908,0,0,0,0,0,0,0,0,0	0
10206	2376,1226,22,1119,1634,816,82,0,0,0	12368,0,0,0,0,0,0,0,0,0	0
10207	46,79,363,364,0,0,0,0,0,0	505,0,0,0,0,0,0,0,0,0	1
10209	3,1676,16,15,0,0,0,0,0,0	3673,0,0,0,0,0,0,0,0,0	0
10215	40,557,49,346,216,0,0,0,0,0	3840,0,0,0,0,0,0,0,0,0	1
10222	928,929,930,95,0,0,0,0,0,0	8787,0,0,0,0,0,0,0,0,0	0
10223	49,103,40,133,3845,40,729,357,2172,386	10182,0,0,0,0,0,0,0,0,0	1
10225	813,9718,0,0,0,0,0,0,0,0	31,0,0,0,0,0,0,0,0,0	1
10225	91,5182,5400,6994,91,47,5057,6995,2221,114	1966,0,0,0,0,0,0,0,0,0	1
10225	3,836,816,0,0,0,0,0,0,0	12849,0,0,0,0,0,0,0,0,0	1
10225	2826,2242,226,598,2802,71,58,1279,0,0	2045,0,0,0,0,0,0,0,0,0	1
10225	3,6833,47,3,2639,6833,47,3,2639,153	6455,0,0,0,0,0,0,0,0,0	1
10225	1849,242,3,1262,6085,0,0,0,0,0	1596,0,0,0,0,0,0,0,0,0	1
10225	2084,1962,860,0,0,0,0,0,0,0	608,0,0,0,0,0,0,0,0,0	1
10225	467,1037,4352,60,85,402,16,1039,4353,0	1396,0,0,0,0,0,0,0,0,0	1
10225	3,9495,1304,0,0,0,0,0,0,0	6466,0,0,0,0,0,0,0,0,0	0
10225	7686,7687,0,0,0,0,0,0,0,0	6603,0,0,0,0,0,0,0,0,0	0
10225	3,11184,0,0,0,0,0,0,0,0	4967,0,0,0,0,0,0,0,0,0	0
10225	3,157,12972,0,0,0,0,0,0,0	9007,0,0,0,0,0,0,0,0,0	0
10225	3,539,47,3,31,3,811,3389,9045,97	13826,0,0,0,0,0,0,0,0,0	0
10225	3,609,103,40,827,2882,5174,2884,6,145	13492,0,0,0,0,0,0,0,0,0	0
10225	13306,3421,0,0,0,0,0,0,0,0	12376,0,0,0,0,0,0,0,0,0	0
10225	270,219,3,5634,1086,1087,59,0,0,0	11409,0,0,0,0,0,0,0,0,0	0
10225	4817,13451,0,0,0,0,0,0,0,0	12721,0,0,0,0,0,0,0,0,0	0
10225	3,5255,0,0,0,0,0,0,0,0	6664,0,0,0,0,0,0,0,0,0	0
10226	3,12217,0,0,0,0,0,0,0,0	6158,0,0,0,0,0,0,0,0,0	1
10226	4433,22,3,10567,85,0,0,0,0,0	8920,0,0,0,0,0,0,0,0,0	0
10230	3,4083,16,3,4084,0,0,0,0,0	1337,0,0,0,0,0,0,0,0,0	1
10232	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
10237	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
10238	3,862,11564,0,0,0,0,0,0,0	6078,0,0,0,0,0,0,0,0,0	0
10242	705,649,0,0,0,0,0,0,0,0	1276,0,0,0,0,0,0,0,0,0	0
10243	418,850,0,0,0,0,0,0,0,0	266,0,0,0,0,0,0,0,0,0	1
10243	48,684,3,1878,0,0,0,0,0,0	349,0,0,0,0,0,0,0,0,0	1
10243	5154,6054,0,0,0,0,0,0,0,0	5394,0,0,0,0,0,0,0,0,0	0
10243	7002,0,0,0,0,0,0,0,0,0	11362,0,0,0,0,0,0,0,0,0	0
10244	758,1052,0,0,0,0,0,0,0,0	81,0,0,0,0,0,0,0,0,0	1
10244	3,7433,373,242,22,3845,230,12648,0,0	10233,0,0,0,0,0,0,0,0,0	1
10244	12211,0,0,0,0,0,0,0,0,0	12528,0,0,0,0,0,0,0,0,0	0
10247	3,2888,1689,1690,3,50,145,0,0,0	220,0,0,0,0,0,0,0,0,0	1
10249	3,618,6,0,0,0,0,0,0,0	8797,0,0,0,0,0,0,0,0,0	0
10249	11528,193,279,11528,680,0,0,0,0,0	14807,0,0,0,0,0,0,0,0,0	0
10253	5779,5780,8,304,219,5781,13,153,0,0	4030,0,0,0,0,0,0,0,0,0	0
10253	10747,3488,865,64,153,0,0,0,0,0	6004,0,0,0,0,0,0,0,0,0	0
10254	29,3,636,8511,0,0,0,0,0,0	8403,0,0,0,0,0,0,0,0,0	0
10256	3,11555,16,4243,0,0,0,0,0,0	10250,0,0,0,0,0,0,0,0,0	1
10259	79,3,234,16,5237,0,0,0,0,0	4260,0,0,0,0,0,0,0,0,0	1
10259	315,137,97,0,0,0,0,0,0,0	3258,0,0,0,0,0,0,0,0,0	0
10263	3,8368,13336,1638,0,0,0,0,0,0	10254,0,0,0,0,0,0,0,0,0	1
10264	2307,0,0,0,0,0,0,0,0,0	95,0,0,0,0,0,0,0,0,0	1
10265	5309,0,0,0,0,0,0,0,0,0	2440,0,0,0,0,0,0,0,0,0	1
10265	758,1052,0,0,0,0,0,0,0,0	81,0,0,0,0,0,0,0,0,0	1
10265	557,5820,8425,3744,6316,103,822,3732,0,0	9778,0,0,0,0,0,0,0,0,0	0
10265	1793,79,3,1794,0,0,0,0,0,0	3085,0,0,0,0,0,0,0,0,0	0
10267	5314,676,0,0,0,0,0,0,0,0	1594,0,0,0,0,0,0,0,0,0	0
10267	297,2457,152,51,58,1180,0,0,0,0	7654,0,0,0,0,0,0,0,0,0	0
10269	9337,5665,0,0,0,0,0,0,0,0	12889,0,0,0,0,0,0,0,0,0	1
10269	3,157,811,97,0,0,0,0,0,0	14914,0,0,0,0,0,0,0,0,0	0
10271	1126,6508,0,0,0,0,0,0,0,0	2385,0,0,0,0,0,0,0,0,0	1
10271	3,10084,0,0,0,0,0,0,0,0	5232,0,0,0,0,0,0,0,0,0	0
10272	4311,47,4211,3811,1139,4312,216,0,0,0	3974,0,0,0,0,0,0,0,0,0	1
10272	7153,22,483,7154,1455,13,153,0,0,0	2064,0,0,0,0,0,0,0,0,0	1
10272	274,1366,0,0,0,0,0,0,0,0	1439,0,0,0,0,0,0,0,0,0	1
10272	11119,11120,0,0,0,0,0,0,0,0	10287,0,0,0,0,0,0,0,0,0	1
10272	1284,16,3,4681,0,0,0,0,0,0	5042,0,0,0,0,0,0,0,0,0	1
10272	31,2457,0,0,0,0,0,0,0,0	3263,0,0,0,0,0,0,0,0,0	1
10272	1759,3,562,0,0,0,0,0,0,0	467,0,0,0,0,0,0,0,0,0	1
10272	3878,379,0,0,0,0,0,0,0,0	2136,0,0,0,0,0,0,0,0,0	1
10272	259,751,10616,900,0,0,0,0,0,0	7526,0,0,0,0,0,0,0,0,0	1
10272	3,157,2881,358,0,0,0,0,0,0	248,0,0,0,0,0,0,0,0,0	1
10272	9846,9847,9848,9849,0,0,0,0,0,0	11124,0,0,0,0,0,0,0,0,0	0
10272	716,2715,0,0,0,0,0,0,0,0	10770,0,0,0,0,0,0,0,0,0	0
10272	3,2760,142,0,0,0,0,0,0,0	4650,0,0,0,0,0,0,0,0,0	0
10272	3,4121,7545,128,129,130,0,0,0,0	3668,0,0,0,0,0,0,0,0,0	0
10272	3,3945,97,8476,71,95,0,0,0,0	9544,0,0,0,0,0,0,0,0,0	0
10272	9750,0,0,0,0,0,0,0,0,0	9589,0,0,0,0,0,0,0,0,0	0
10272	3,226,16,3,813,267,178,2309,0,0	13860,0,0,0,0,0,0,0,0,0	0
10272	808,219,3,1689,2064,750,0,0,0,0	14128,0,0,0,0,0,0,0,0,0	0
10272	12523,0,0,0,0,0,0,0,0,0	10751,0,0,0,0,0,0,0,0,0	0
10272	3,3216,587,16,12126,12127,0,0,0,0	12664,0,0,0,0,0,0,0,0,0	0
10272	304,137,3,3329,0,0,0,0,0,0	1328,0,0,0,0,0,0,0,0,0	0
10272	685,850,0,0,0,0,0,0,0,0	4702,0,0,0,0,0,0,0,0,0	0
10274	6837,6838,90,6839,16,6840,6,145,0,0	7224,0,0,0,0,0,0,0,0,0	1
10276	909,267,1750,1171,4726,58,7,0,0,0	9856,0,0,0,0,0,0,0,0,0	1
10276	108,575,576,162,2715,108,575,577,578,153	894,0,0,0,0,0,0,0,0,0	1
10276	3,76,16,1893,1238,0,0,0,0,0	3779,0,0,0,0,0,0,0,0,0	0
10276	3,359,16,49,0,0,0,0,0,0	13695,0,0,0,0,0,0,0,0,0	0
10279	40,1653,8510,0,0,0,0,0,0,0	9531,0,0,0,0,0,0,0,0,0	1
10283	9950,2630,7631,7632,216,153,0,0,0,0	5758,0,0,0,0,0,0,0,0,0	0
10284	132,3,4712,2826,0,0,0,0,0,0	2446,0,0,0,0,0,0,0,0,0	0
10285	1452,4089,12325,12326,858,3,12327,3382,0,0	8192,0,0,0,0,0,0,0,0,0	0
10285	4888,16,4676,2016,71,0,0,0,0,0	9425,0,0,0,0,0,0,0,0,0	0
10286	1368,16,1369,0,0,0,0,0,0,0	1444,0,0,0,0,0,0,0,0,0	1
10288	5985,4242,3683,5986,0,0,0,0,0,0	6694,0,0,0,0,0,0,0,0,0	0
10290	3,157,1003,988,0,0,0,0,0,0	1148,0,0,0,0,0,0,0,0,0	1
10290	1058,0,0,0,0,0,0,0,0,0	598,0,0,0,0,0,0,0,0,0	1
10290	1165,4968,4062,11200,94,0,0,0,0,0	6677,0,0,0,0,0,0,0,0,0	0
10290	40,3432,551,0,0,0,0,0,0,0	1244,0,0,0,0,0,0,0,0,0	0
10295	8987,79,3695,3488,865,64,153,0,0,0	3799,0,0,0,0,0,0,0,0,0	0
10300	6036,3,1441,16,2929,3,2844,6193,16,12486	7598,0,0,0,0,0,0,0,0,0	0
10302	11260,11260,487,11261,1230,828,829,145,0,0	2988,0,0,0,0,0,0,0,0,0	0
10305	3,2356,16,3,178,811,0,0,0,0	10368,0,0,0,0,0,0,0,0,0	1
10305	2467,108,575,465,2468,153,0,0,0,0	139,0,0,0,0,0,0,0,0,0	1
10305	2554,854,3,157,2556,71,6,59,0,0	285,0,0,0,0,0,0,0,0,0	1
10305	3,1113,2067,40,4671,10185,226,0,0,0	4928,0,0,0,0,0,0,0,0,0	1
10305	4098,0,0,0,0,0,0,0,0,0	1344,0,0,0,0,0,0,0,0,0	1
10305	116,869,870,0,0,0,0,0,0,0	2375,0,0,0,0,0,0,0,0,0	1
10305	3988,79,3206,0,0,0,0,0,0,0	2528,0,0,0,0,0,0,0,0,0	1
10305	3,325,16,40,1151,3084,3260,216,153,0	2551,0,0,0,0,0,0,0,0,0	1
10305	3,557,85,16,10997,0,0,0,0,0	10298,0,0,0,0,0,0,0,0,0	0
10305	2722,16,3,1241,1972,0,0,0,0,0	8204,0,0,0,0,0,0,0,0,0	0
10305	3,7529,7530,5357,1960,784,226,0,0,0	8690,0,0,0,0,0,0,0,0,0	0
10305	3,1556,16,5554,4761,0,0,0,0,0	11943,0,0,0,0,0,0,0,0,0	0
10305	2651,3,2652,2653,0,0,0,0,0,0	1112,0,0,0,0,0,0,0,0,0	0
10305	2235,2236,142,2237,2147,0,0,0,0,0	12587,0,0,0,0,0,0,0,0,0	0
10306	3,2919,1446,0,0,0,0,0,0,0	10331,0,0,0,0,0,0,0,0,0	1
10306	3,2578,3,886,47,3,2579,0,0,0	159,0,0,0,0,0,0,0,0,0	1
10306	4493,4494,0,0,0,0,0,0,0,0	9175,0,0,0,0,0,0,0,0,0	0
10310	4670,1742,0,0,0,0,0,0,0,0	5275,0,0,0,0,0,0,0,0,0	1
10311	9660,0,0,0,0,0,0,0,0,0	12923,0,0,0,0,0,0,0,0,0	1
10311	6567,8680,1960,552,94,0,0,0,0,0	3353,0,0,0,0,0,0,0,0,0	0
10311	519,726,0,0,0,0,0,0,0,0	7481,0,0,0,0,0,0,0,0,0	0
10313	79,1551,48,1706,278,5237,9579,9580,0,0	5307,0,0,0,0,0,0,0,0,0	0
10316	3,8906,3,8906,71,145,0,0,0,0	10438,0,0,0,0,0,0,0,0,0	1
10319	3,1574,103,444,142,143,1575,864,6,1279	11976,0,0,0,0,0,0,0,0,0	0
10320	1571,92,0,0,0,0,0,0,0,0	10697,0,0,0,0,0,0,0,0,0	0
10321	40,557,6744,0,0,0,0,0,0,0	7959,0,0,0,0,0,0,0,0,0	0
10322	6423,0,0,0,0,0,0,0,0,0	1708,0,0,0,0,0,0,0,0,0	1
10322	2675,3491,0,0,0,0,0,0,0,0	6320,0,0,0,0,0,0,0,0,0	1
10322	12996,0,0,0,0,0,0,0,0,0	10450,0,0,0,0,0,0,0,0,0	1
10322	1831,273,8876,0,0,0,0,0,0,0	4616,0,0,0,0,0,0,0,0,0	0
10322	3,1884,22,3,1100,0,0,0,0,0	4635,0,0,0,0,0,0,0,0,0	0
10324	1628,4411,0,0,0,0,0,0,0,0	9561,0,0,0,0,0,0,0,0,0	0
10325	3,2563,16,3,254,0,0,0,0,0	4686,0,0,0,0,0,0,0,0,0	0
10326	3,270,457,2345,2346,0,0,0,0,0	114,0,0,0,0,0,0,0,0,0	1
10327	40,1977,297,1344,0,0,0,0,0,0	1249,0,0,0,0,0,0,0,0,0	1
10328	7970,7969,98,0,0,0,0,0,0,0	2711,0,0,0,0,0,0,0,0,0	0
10331	3,10417,1776,0,0,0,0,0,0,0	10465,0,0,0,0,0,0,0,0,0	1
10331	7964,1925,0,0,0,0,0,0,0,0	2703,0,0,0,0,0,0,0,0,0	0
10332	3,226,16,3,709,7458,3,226,71,0	5750,0,0,0,0,0,0,0,0,0	0
10333	3187,364,0,0,0,0,0,0,0,0	273,0,0,0,0,0,0,0,0,0	1
10333	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
10337	218,16,1439,0,0,0,0,0,0,0	2439,0,0,0,0,0,0,0,0,0	1
10338	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
10340	813,0,0,0,0,0,0,0,0,0	9348,0,0,0,0,0,0,0,0,0	0
10340	3,7362,0,0,0,0,0,0,0,0	11847,0,0,0,0,0,0,0,0,0	0
10341	8866,8867,0,0,0,0,0,0,0,0	11748,0,0,0,0,0,0,0,0,0	0
10346	2752,324,1271,1039,285,0,0,0,0,0	3743,0,0,0,0,0,0,0,0,0	1
10348	3,2446,79,3,567,3513,224,225,226,156	1426,0,0,0,0,0,0,0,0,0	1
10349	8692,6660,0,0,0,0,0,0,0,0	3368,0,0,0,0,0,0,0,0,0	0
10349	3,20,16,766,3,5222,47,2190,16,3	5082,0,0,0,0,0,0,0,0,0	0
10350	5335,4222,0,0,0,0,0,0,0,0	2789,0,0,0,0,0,0,0,0,0	1
10350	5506,85,3,10800,10801,47,3,2531,16,286	5881,0,0,0,0,0,0,0,0,0	0
10351	606,6578,606,76,64,0,0,0,0,0	8586,0,0,0,0,0,0,0,0,0	0
10355	524,6079,6080,92,0,0,0,0,0,0	7489,0,0,0,0,0,0,0,0,0	1
10360	7199,16,636,0,0,0,0,0,0,0	14647,0,0,0,0,0,0,0,0,0	0
10364	178,179,0,0,0,0,0,0,0,0	1024,0,0,0,0,0,0,0,0,0	1
10371	11060,16,3,11061,16,11062,0,0,0,0	12985,0,0,0,0,0,0,0,0,0	1
10371	12382,47,498,2274,0,0,0,0,0,0	9759,0,0,0,0,0,0,0,0,0	1
10375	60,439,2208,0,0,0,0,0,0,0	319,0,0,0,0,0,0,0,0,0	1
10376	219,40,34,46,346,216,0,0,0,0	175,0,0,0,0,0,0,0,0,0	1
10376	304,79,3,2856,2857,0,0,0,0,0	209,0,0,0,0,0,0,0,0,0	0
10377	769,3988,79,3,4462,0,0,0,0,0	1437,0,0,0,0,0,0,0,0,0	0
10378	3,1436,2254,0,0,0,0,0,0,0	2633,0,0,0,0,0,0,0,0,0	1
10380	2058,805,2535,22,4238,219,519,7814,1535,22	2591,0,0,0,0,0,0,0,0,0	0
10382	11826,16,2680,0,0,0,0,0,0,0	9231,0,0,0,0,0,0,0,0,0	0
10382	1923,137,5393,0,0,0,0,0,0,0	8948,0,0,0,0,0,0,0,0,0	0
10383	1139,6242,4518,40,4056,85,40,4787,85,0	13014,0,0,0,0,0,0,0,0,0	1
10387	2815,2816,2817,0,0,0,0,0,0,0	5994,0,0,0,0,0,0,0,0,0	1
10387	137,157,0,0,0,0,0,0,0,0	3324,0,0,0,0,0,0,0,0,0	0
10387	40,112,6,16,8196,370,0,0,0,0	5708,0,0,0,0,0,0,0,0,0	0
10388	1793,79,3,1794,0,0,0,0,0,0	3085,0,0,0,0,0,0,0,0,0	1
10389	40,299,1375,5513,2061,1793,657,79,5514,514	4542,0,0,0,0,0,0,0,0,0	1
10389	6915,47,498,587,0,0,0,0,0,0	1907,0,0,0,0,0,0,0,0,0	0
10389	378,66,16,379,0,0,0,0,0,0	9767,0,0,0,0,0,0,0,0,0	0
10391	8604,370,3911,0,0,0,0,0,0,0	7078,0,0,0,0,0,0,0,0,0	0
10395	3,1684,3554,0,0,0,0,0,0,0	351,0,0,0,0,0,0,0,0,0	1
10396	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
10397	1053,386,22,8978,7627,0,0,0,0,0	9315,0,0,0,0,0,0,0,0,0	0
10398	14,4935,0,0,0,0,0,0,0,0	8191,0,0,0,0,0,0,0,0,0	1
10403	3,1249,1250,1251,1252,1253,313,66,64,0	13061,0,0,0,0,0,0,0,0,0	1
10403	847,1780,2986,1938,79,40,403,2987,0,0	400,0,0,0,0,0,0,0,0,0	1
10403	8192,9,0,0,0,0,0,0,0,0	13055,0,0,0,0,0,0,0,0,0	1
10403	3808,103,3727,448,3809,3810,3811,3812,0,0	451,0,0,0,0,0,0,0,0,0	1
10403	3,327,12522,132,3,75,2035,0,0,0	8411,0,0,0,0,0,0,0,0,0	1
10403	2293,47,11592,47,5606,318,0,0,0,0	9662,0,0,0,0,0,0,0,0,0	0
10403	52,2086,52,51,544,226,59,0,0,0	2281,0,0,0,0,0,0,0,0,0	0
10403	2433,132,3,5892,0,0,0,0,0,0	14239,0,0,0,0,0,0,0,0,0	0
10403	3,2317,348,0,0,0,0,0,0,0	102,0,0,0,0,0,0,0,0,0	0
10408	2006,3,3118,0,0,0,0,0,0,0	1198,0,0,0,0,0,0,0,0,0	0
10409	228,2475,5509,40,1740,286,16,3,5510,47	10656,0,0,0,0,0,0,0,0,0	0
10414	7358,7359,0,0,0,0,0,0,0,0	12517,0,0,0,0,0,0,0,0,0	0
10415	298,47,3,1571,0,0,0,0,0,0	13082,0,0,0,0,0,0,0,0,0	1
10415	320,321,322,57,58,323,0,0,0,0	2238,0,0,0,0,0,0,0,0,0	0
10415	9596,0,0,0,0,0,0,0,0,0	8699,0,0,0,0,0,0,0,0,0	0
10415	3,1938,170,9136,4521,185,0,0,0,0	14332,0,0,0,0,0,0,0,0,0	0
10415	606,4749,4750,4750,82,0,0,0,0,0	649,0,0,0,0,0,0,0,0,0	0
10415	40,3258,2320,0,0,0,0,0,0,0	3014,0,0,0,0,0,0,0,0,0	0
10416	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
10416	3,370,6873,0,0,0,0,0,0,0	6970,0,0,0,0,0,0,0,0,0	0
10417	3,5585,16,827,9709,2433,71,458,1550,285	9491,0,0,0,0,0,0,0,0,0	1
10417	1799,1043,1800,0,0,0,0,0,0,0	6617,0,0,0,0,0,0,0,0,0	0
10418	498,6609,0,0,0,0,0,0,0,0	9891,0,0,0,0,0,0,0,0,0	0
10422	2173,4301,60,1441,0,0,0,0,0,0	8330,0,0,0,0,0,0,0,0,0	0
10424	40,267,2593,657,0,0,0,0,0,0	1745,0,0,0,0,0,0,0,0,0	0
10424	763,16,3,764,0,0,0,0,0,0	12771,0,0,0,0,0,0,0,0,0	0
10425	805,686,3704,22,4947,0,0,0,0,0	8936,0,0,0,0,0,0,0,0,0	0
10425	3,4541,85,3,854,47,3667,16,822,674	4619,0,0,0,0,0,0,0,0,0	0
10426	758,1052,0,0,0,0,0,0,0,0	81,0,0,0,0,0,0,0,0,0	1
10427	7769,47,4855,0,0,0,0,0,0,0	8505,0,0,0,0,0,0,0,0,0	0
10429	3,4099,128,926,0,0,0,0,0,0	1349,0,0,0,0,0,0,0,0,0	1
10429	7927,0,0,0,0,0,0,0,0,0	7838,0,0,0,0,0,0,0,0,0	0
10432	3,2826,1987,97,0,0,0,0,0,0	6116,0,0,0,0,0,0,0,0,0	0
10432	3,557,16,8606,8607,1900,949,190,0,0	4483,0,0,0,0,0,0,0,0,0	0
10432	312,16,442,722,1822,16,1631,3,786,7009	7719,0,0,0,0,0,0,0,0,0	0
10437	10142,10143,0,0,0,0,0,0,0,0	7775,0,0,0,0,0,0,0,0,0	0
10438	1153,1154,373,1155,274,275,276,6,59,0	9896,0,0,0,0,0,0,0,0,0	0
10440	3834,79,3,92,1752,333,145,0,0,0	1552,0,0,0,0,0,0,0,0,0	1
10440	3,164,830,142,16,3,4863,333,145,0	4461,0,0,0,0,0,0,0,0,0	0
10441	207,208,60,66,209,210,211,0,0,0	1489,0,0,0,0,0,0,0,0,0	1
10444	3649,10258,7129,267,7620,13,58,1131,0,0	7463,0,0,0,0,0,0,0,0,0	0
10448	299,170,40,300,301,0,0,0,0,0	8,0,0,0,0,0,0,0,0,0	1
10450	813,9718,0,0,0,0,0,0,0,0	31,0,0,0,0,0,0,0,0,0	0
10451	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
10451	3,2611,47,3096,3097,458,713,2611,0,0	1181,0,0,0,0,0,0,0,0,0	0
