11641	5000	1
11643	77	1
11643	14764	0
11643	6533	0
11643	9882	0
11644	9878	1
11644	13362	0
11644	1519	0
11644	7004	0
11644	7396	0
11646	5	1
11646	2325	0
11648	8651	1
11648	10745	1
11648	1872	1
11648	10884	0
11649	10716	0
11652	10748	1
11654	10757	1
11654	10767	1
11654	5196	1
11654	2270	1
11654	10749	1
11654	14674	0
11654	6446	0
11655	12787	0
11656	274	1
11656	13321	0
11656	1363	0
11656	7381	0
11656	7386	0
11657	8	1
11657	2986	0
11657	12392	0
11662	4580	0
11663	6071	1
11667	3590	1
11667	7434	1
11667	163	1
11667	9021	1
11667	634	1
11667	3150	0
11667	1733	0
11667	6931	0
11667	11015	0
11667	6292	0
11667	487	0
11667	978	0
11668	1547	1
11668	2476	1
11668	5840	0
11669	4743	0
11669	11170	0
11670	1434	0
11671	10802	1
11671	11206	0
11672	351	1
11678	4121	0
11682	831	0
11683	103	1
11683	1864	1
11683	1931	1
11683	10634	1
11683	4250	1
11683	3804	1
11686	10829	1
11686	6971	0
11687	259	1
11687	8	1
11687	269	1
11687	8123	1
11687	9937	1
11687	5080	1
11687	6005	0
11687	9250	0
11687	458	0
11687	8591	0
11687	11788	0
11688	6909	0
11689	9604	1
11689	2423	1
11690	2342	1
11691	7829	0
11692	9975	1
11695	5310	1
11697	1061	1
11697	1198	1
11697	734	0
11699	10780	0
11703	2801	1
11706	995	1
11706	240	1
11706	1046	1
11706	13234	0
11706	4237	0
11706	6699	0
11708	13391	0
11710	10855	1
11711	1156	1
11711	9487	1
11711	969	1
11711	10866	1
11711	14363	0
11711	3487	0
11711	10215	0
11715	10392	0
11717	4912	0
11718	10882	1
11718	10861	1
11718	7929	1
11718	3923	0
11718	12648	0
11719	5068	1
11719	10893	1
11719	1947	1
11719	14000	0
11719	14140	0
11722	5	1
11725	2842	1
11725	349	1
11725	13554	0
11726	10	1
11726	8344	1
11726	4403	1
11726	7475	1
11726	9658	1
11726	14061	0
11726	9876	0
11726	9048	0
11726	4818	0
11726	6834	0
11726	11149	0
11726	8975	0
11728	986	0
11729	1794	1
11731	9348	0
11732	12784	0
11735	1367	0
11736	7772	0
11737	568	1
11740	5720	1
11744	9482	0
11746	38	1
11751	1849	1
11751	666	1
11751	13056	0
11755	269	1
11759	10240	1
11760	2606	1
11767	10870	0
11768	4263	1
11768	8995	0
11768	9395	0
11771	3001	1
11774	523	1
11774	105	1
11774	3197	1
11774	645	1
11774	139	1
11774	703	1
11774	2257	1
11774	3406	1
11774	875	1
11774	14785	0
11774	13856	0
11774	4208	0
11774	3888	0
11774	8650	0
11774	8175	0
11774	10686	0
11774	449	0
11774	11911	0
11774	5923	0
11774	610	0
11774	13225	0
11775	3840	1
11775	7032	0
11775	7126	0
11775	13366	0
11775	4209	0
11777	6523	0
11779	968	1
11779	6452	0
11779	6779	0
11779	9819	0
11781	1958	0
11784	4272	1
11785	139	1
11788	1879	1
11788	8987	1
11788	4531	0
11788	12951	0
11792	257	1
11792	12615	0
11792	7488	0
11794	10995	1
11794	9460	1
11794	1718	1
11795	103	1
11795	1676	1
11795	6301	0
11801	5281	0
11804	1423	1
11805	10063	1
11808	172	0
11811	3586	1
11812	11014	1
11812	2891	1
11812	9982	0
11812	5738	0
11813	3477	0
11814	10570	0
11817	583	0
11817	11453	0
11818	8510	0
11819	11020	1
11820	3584	1
11820	8526	1
11820	3638	1
11820	171	0
11820	6989	0
11820	4709	0
11823	6799	1
11823	6057	0
11825	10136	1
11825	10154	1
11825	10086	1
11825	3324	0
11825	4734	0
11825	14056	0
11825	6424	0
11825	5387	0
11827	918	1
11827	5829	1
11827	6215	1
11827	717	1
11827	2009	1
11827	3830	1
11827	6275	0
11827	6372	0
11828	633	1
11829	6338	1
11829	4015	1
11829	209	1
11829	6132	1
11829	4985	0
11832	7490	1
11833	11318	0
11833	2294	0
11837	8	1
11838	4736	0
11840	6049	1
11840	3270	1
11840	501	1
11841	4999	1
11841	1549	1
11841	11052	1
11841	11053	1
11841	3248	1
11841	3246	1
11841	7364	1
11841	5214	1
11841	862	1
11841	1634	1
11841	12161	0
11841	11814	0
11841	13531	0
11841	5395	0
11841	11239	0
11841	4132	0
11841	14378	0
11841	2	0
11842	13908	0
11842	3135	0
11844	8294	1
11846	12370	0
11849	5087	0
11850	13714	1
11850	13715	1
11850	13717	1
11850	11808	1
11850	1735	1
11850	4208	1
11850	12429	0
11850	5577	0
11850	9316	0
11851	5	1
11853	5	1
11856	8684	0
11857	11568	0
11860	4067	1
11866	10358	0
11869	298	1
11876	169	1
11879	9796	0
11881	1727	1
11882	2925	1
11883	3438	0
11884	11120	1
11886	783	0
11887	5	1
11888	13283	0
11891	5043	1
11891	4392	0
11893	285	1
11893	10206	1
11893	12645	0
11893	3129	0
11894	10226	1
11898	745	1
11904	6333	1
11905	1483	1
11908	2170	1
11913	11147	1
11915	5566	0
11916	5579	1
11917	1070	1
11917	81	1
11917	599	1
11917	774	1
11917	9035	1
11917	2908	1
11917	6513	1
11917	1396	1
11917	2979	1
11917	11185	1
11917	11199	1
11917	5285	0
11917	7558	0
11917	12959	0
11917	6515	0
11917	7011	0
11917	5684	0
11917	9752	0
11917	4751	0
11921	11222	0
11923	717	1
11924	13525	0
11926	6688	1
11926	320	1
11926	13350	0
11926	12461	0
11926	11716	0
11926	9917	0
11928	1271	1
11928	14130	0
11928	887	0
11931	5928	1
11931	14532	0
11934	1470	1
11935	4424	1
11936	1374	1
11943	13090	0
11945	7348	0
11950	14205	0
11951	4569	0
11952	6711	0
11960	6779	0
11965	6615	0
11965	11494	0
11967	888	0
11970	5	1
11971	385	1
11972	7197	1
11972	11333	1
11972	11350	1
11972	11352	1
11972	11359	1
11972	9313	1
11972	2162	1
11972	6818	1
11972	11442	1
11972	760	1
11972	8447	1
11972	8966	1
11972	1287	1
11972	2825	1
11972	8493	1
11972	2899	1
11972	2915	1
11972	5499	1
11972	3035	1
11972	2790	0
11972	6926	0
11972	6442	0
11972	12508	0
11972	13679	0
11972	7255	0
11972	2773	0
11972	11680	0
11972	1093	0
11972	553	0
11972	2950	0
11972	7272	0
11972	13542	0
11972	10281	0
11972	1746	0
11972	1720	0
11972	14568	0
11972	1248	0
11972	12513	0
11972	12190	0
11972	7672	0
11976	14818	0
11976	9189	0
11984	11469	1
11984	6230	1
11985	10	1
11989	12426	1
11989	533	1
11989	10807	1
11989	1218	1
11989	9161	1
11989	11494	1
11989	875	1
11989	11499	1
11989	10680	0
11989	4740	0
11989	11798	0
11989	6123	0
11989	11896	0
11989	2081	0
11989	8625	0
11989	9368	0
11992	727	1
11992	11612	0
11992	10706	0
11999	10188	0
12000	10833	0
12002	4600	1
12003	727	1
12005	3760	1
12012	1101	1
12014	81	1
12017	894	1
12017	7102	0
12022	439	1
12022	7382	1
12024	2545	1
12024	313	0
12026	5483	0
12029	11488	0
12031	4735	1
12031	5939	0
12031	12619	0
12036	8726	1
12043	3900	0
12044	13988	0
12044	201	0
12045	9199	0
12046	9027	1
12046	7396	1
12046	10267	0
12047	7380	1
12047	1339	0
12047	3176	0
12047	13684	0
12047	5485	0
12049	2997	1
12050	8	1
12054	1627	1
12054	4612	0
12057	6129	1
12058	11585	1
12058	1150	1
12061	161	1
12064	4258	1
12064	10017	1
12064	551	1
12064	9162	1
12064	11602	1
12066	988	1
12069	4218	1
12069	7798	0
12070	12264	0
12071	10	1
12071	564	1
12071	614	1
12071	717	1
12071	8079	1
12071	9115	1
12071	9138	1
12071	1352	0
12071	10475	0
12071	13925	0
12071	5322	0
12071	2876	0
12071	5468	0
12071	3422	0
12071	8245	0
12071	13275	0
12071	12634	0
12071	68	0
12071	6429	0
12072	1449	1
12072	691	1
12072	7578	0
12072	14469	0
12072	3182	0
12072	13440	0
12075	290	1
12075	24	1
12075	3979	0
12075	7404	0
12075	6488	0
12078	2016	1
12080	5971	0
12081	10209	1
12086	8440	1
12089	4099	1
12090	866	1
12090	8144	0
12090	179	0
12091	11364	0
12094	1583	1
12094	3300	1
12094	9206	1
12094	3833	1
12094	6878	0
12094	13695	0
12094	12039	0
12094	706	0
12094	12741	0
12094	12634	0
12095	3202	0
12097	4825	1
12102	4305	1
12107	5	1
12108	2442	1
12108	10200	1
12108	13025	0
12110	9475	0
12111	9250	1
12111	1623	1
12111	11009	0
12116	1710	1
12116	14965	0
12116	9972	0
12117	12840	0
12120	3008	0
12122	11702	1
12124	5112	1
12125	9253	1
12127	11713	1
12127	7777	1
12127	4356	1
12127	433	1
12127	2753	0
12127	2824	0
12132	1289	1
12132	9011	0
12134	9258	1
12134	9261	1
12134	7427	0
12136	85	1
12141	994	1
12141	614	0
12148	672	1
12150	5	1
12151	5763	1
12152	11756	1
12158	5	1
12160	2764	1
12161	9279	1
12161	7159	0
12162	10152	0
12162	11420	0
12165	4477	1
12169	9284	1
12169	269	1
12169	7060	0
12176	1311	1
12176	4336	0
12178	3951	1
12182	12267	0
12183	212	1
12184	11790	1
12188	13260	0
12194	12570	0
12197	1869	1
12201	422	1
12201	2730	1
12201	2476	1
12201	1969	1
12201	2041	1
12201	2046	0
12201	7063	0
12201	8108	0
12201	10409	0
12201	11367	0
12202	442	1
12207	3133	1
12208	8	1
12211	14363	1
12211	14369	1
12211	14372	1
12211	1109	1
12211	1654	1
12211	1232	1
12211	2325	1
12211	795	1
12211	1833	1
12211	1332	1
12211	1845	1
12211	349	1
12211	5498	1
12211	923	1
12211	13733	1
12211	13734	1
12211	13730	1
12211	5568	1
12211	5609	1
12211	5612	1
12211	11775	1
12211	5691	0
12211	14025	0
12211	9162	0
12211	12706	0
12211	11158	0
12211	9705	0
12211	6856	0
12211	1297	0
12211	1949	0
12211	10625	0
12211	14266	0
12211	419	0
12211	6189	0
12211	3866	0
12211	6532	0
12215	7243	1
12216	11822	1
12216	13132	0
12216	7502	0
12220	2259	0
12221	2544	1
12223	11829	1
12223	601	1
12223	6961	0
12223	5323	0
12223	5142	0
12224	2040	0
12227	1645	1
12228	11002	1
12228	2230	0
12229	1961	1
12229	10201	0
12230	601	1
12230	7599	0
12231	8381	0
12232	5	1
12232	5105	0
12234	8521	0
12234	6861	0
12237	10659	1
12238	11858	1
12239	12574	0
12245	2026	1
12245	7610	0
12247	4148	1
12247	3151	1
12247	1619	1
12247	10345	1
12247	9367	1
12247	9375	1
12247	9386	1
12247	10415	1
12247	9401	1
12247	9404	1
12247	9410	1
12247	10439	1
12247	9436	1
12247	7405	1
12247	5522	1
12247	12861	0
12247	13649	0
12247	4667	0
12247	4408	0
12247	4381	0
12247	13568	0
12247	130	0
12247	7243	0
12247	9659	0
12247	7825	0
12247	1781	0
12247	395	0
12247	6204	0
12247	13168	0
12247	6159	0
12247	8120	0
12251	2504	0
12252	7438	1
12252	7443	1
12252	10360	0
12252	14655	0
12252	4125	0
12252	430	0
12252	1092	0
12255	5883	1
12255	873	0
12256	430	1
12257	2277	0
12258	7458	1
12263	6625	0
12264	2773	0
12265	13231	0
12267	14941	0
12268	7146	0
12269	6247	0
12271	1039	1
12274	237	1
12276	11213	0
12277	7115	1
12277	3437	1
12277	2064	1
12277	7538	0
12277	7188	0
12277	1635	0
12282	12009	0
12287	2736	1
12287	2030	1
12287	1657	1
12287	9527	0
12287	8078	0
12287	14353	0
12287	14038	0
12288	11855	0
12289	7468	1
12289	53	1
12289	1726	0
12290	8168	0
12291	5776	0
12292	9629	0
12293	1230	1
12293	1806	1
12293	2559	1
12293	11833	0
12293	10786	0
12296	11834	0
12297	766	0
12298	5300	0
12301	4595	1
12305	2064	1
12305	23	1
12305	2077	1
12305	3209	1
12305	7380	1
12305	4322	1
12305	4862	1
12305	1824	1
12305	5424	1
12305	5426	1
12305	7490	1
12305	7493	1
12305	1432	1
12305	1971	1
12305	4513	0
12305	12238	0
12305	4266	0
12305	11787	0
12305	9381	0
12305	4385	0
12305	1775	0
12305	5083	0
12305	6411	0
12305	6985	0
12305	8936	0
12305	4018	0
12305	3873	0
12305	1358	0
12305	8616	0
12305	14599	0
12305	659	0
12305	8586	0
12305	149	0
12305	8113	0
12305	2427	0
12305	13947	0
12305	11608	0
12305	6391	0
12305	12273	0
12305	9020	0
12305	13605	0
12305	5940	0
12306	72	0
12309	7155	1
12310	1011	1
12311	356	1
12314	349	1
12315	4168	0
12322	2486	1
12323	13712	0
12324	7940	0
12324	8602	0
12324	9588	0
12325	9369	0
12333	5120	1
12341	465	1
12341	11415	0
12343	13962	0
12348	8358	0
12350	1960	0
12351	586	1
12355	1047	0
12356	1397	0
12361	3252	1
12361	1433	0
12362	8	1
12363	14607	0
12365	3069	1
12366	7053	1
12366	1959	1
12366	7174	0
12368	2106	1
12371	7642	1
12372	7650	1
12372	7651	1
12372	5454	1
12372	4882	0
12372	4522	0
12372	12305	0
12373	679	1
12373	851	1
12373	1924	0
12375	6415	1
12375	11579	0
12375	5516	0
12386	11254	0
12392	5201	0
12395	201	0
12397	2942	0
12404	310	1
12412	11069	0
12417	5	1
12418	6344	0
12421	7702	1
12426	1819	1
12427	10123	0
12428	380	1
12429	5	1
12429	8848	0
12432	12869	0
12435	7216	1
12437	3106	1
12439	2653	0
12447	7030	1
12447	6076	0
12447	11334	0
12449	5994	1
12449	3718	0
12450	1924	0
12451	1681	1
12451	275	1
12451	7714	1
12451	1374	1
12451	1130	1
12451	2996	0
12451	13274	0
12451	7186	0
12451	12365	0
12451	6834	0
12455	7716	1
12455	594	1
12455	3198	1
12455	14287	0
12455	13443	0
12455	5349	0
12458	704	1
12458	7036	1
12458	6252	1
12458	11232	0
12459	6015	0
12461	9065	0
12468	12672	0
12473	7232	1
12473	5	1
12473	18	0
12476	8257	0
12477	276	1
12478	5427	1
12480	506	1
12484	11690	0
12486	14101	0
12490	578	1
12490	4040	1
12490	5042	1
12490	1334	1
12490	2551	1
12490	8736	0
12490	7695	0
12492	5	1
12493	6050	1
12494	3169	1
12497	275	1
12501	8010	0
12505	2395	1
12505	396	0
12505	4571	0
12505	1827	0
12506	9568	0
12509	594	1
12511	6079	0
12513	6528	0
12519	8196	0
12520	7296	0
12521	1236	1
12522	13852	1
12523	7533	0
12526	8780	0
12528	1982	1
12528	11611	0
12530	32	1
12530	1198	1
12530	5119	1
12530	14448	0
12530	10098	0
12530	8736	0
12530	2736	0
12530	10352	0
12535	5	1
12535	7206	1
12536	8453	0
12537	1981	0
12538	2565	1
12538	645	1
12538	4615	1
12538	541	1
12538	1971	1
12538	3774	1
12538	330	1
12538	594	1
12538	360	1
12538	7274	1
12538	7279	1
12538	7283	1
12538	2530	0
12538	12314	0
12538	13647	0
12538	2580	0
12538	5659	0
12538	1835	0
12539	11470	0
12539	11868	0
12541	1340	1
12542	5	1
12545	2353	0
12550	4531	0
12552	717	1
12553	3729	1
12556	2334	0
12557	3747	0
12559	7549	0
12560	1506	1
12560	5576	1
12560	12609	0
12560	10887	0
12560	10746	0
12561	5	1
12565	7311	1
12569	3050	0
12571	7312	1
12571	13635	0
12573	601	1
12573	5652	0
12574	7315	1
12575	12788	0
12577	6596	1
12577	2159	1
12577	3929	1
12577	13336	0
12579	3167	1
12583	8	1
12583	2644	1
12583	5758	1
12583	736	1
12583	7938	1
12583	7947	1
12583	2385	1
12583	3987	1
12583	1883	0
12583	11421	0
12583	1712	0
12583	11958	0
12583	8894	0
12583	8339	0
12583	7040	0
12583	12226	0
12583	368	0
12583	4840	0
12583	11276	0
12583	7030	0
12583	9705	0
12588	7972	1
12589	7752	0
12593	7328	1
12595	5036	1
12596	7982	1
12598	13612	0
12598	13597	0
12599	14732	0
12599	5980	0
12602	6819	0
12605	103	1
12605	220	1
12605	5345	1
12605	3928	1
12605	349	1
12605	2974	1
12605	454	1
12605	455	1
12605	456	1
12605	2000	1
12605	6132	1
12605	11407	0
12605	3526	0
12605	2690	0
12605	846	0
12605	6926	0
12605	10912	0
12605	9318	0
12605	11643	0
12605	990	0
12605	8538	0
12605	3563	0
12605	13200	0
12605	12721	0
12605	12149	0
12607	8618	0
12608	7877	1
12608	4302	0
12608	8081	0
12608	10273	0
12608	820	0
12608	2839	0
12610	13653	0
12612	230	1
12612	7482	0
12612	7504	0
12612	10359	0
12615	1543	1
12615	8093	1
12615	1449	1
12615	3696	1
12615	5281	0
12615	14236	0
12615	3555	0
12615	14795	0
12620	2736	1
12621	6071	0
12623	8109	1
12628	1260	1
12633	3683	0
12634	8116	1
12635	7348	1
12638	8	1
12639	2327	1
12639	854	1
12639	8123	1
12639	8958	0
12639	6170	0
12639	10890	0
12640	4848	0
12641	1545	1
12641	823	1
12641	380	1
12643	7052	0
12645	1080	1
12645	5340	1
12645	5617	0
12646	872	1
12648	7202	0
12649	5305	1
12650	81	1
12652	7928	0
12653	5906	1
12653	6387	0
12654	349	1
12656	7488	0
12662	7363	0
12663	7256	1
12665	3081	1
12669	5295	1
12675	10283	0
12676	3016	1
12676	274	1
12677	11077	0
12685	11113	0
12687	3737	1
12687	12791	0
12687	14654	0
12687	1559	0
12687	9918	0
12688	5	1
12688	11168	0
12691	14690	0
12693	1999	1
12693	4674	0
12696	1431	1
12696	9197	0
12696	7320	0
12696	9109	0
12698	9787	0
12699	8194	1
12701	7051	1
12701	7053	1
12701	7077	1
12701	7080	1
12701	7083	1
12701	7066	1
12701	3352	1
12701	1471	0
12701	2549	0
12701	13167	0
12701	6456	0
12701	9692	0
12704	4880	1
12704	10520	0
12706	1071	1
12709	509	0
12709	9715	0
12710	73	1
12710	7392	1
12710	11928	0
12710	2887	0
12710	14331	0
12710	7890	0
12710	9541	0
12716	4304	1
12717	170	0
12718	5320	1
12718	1023	1
12719	6556	0
12720	5688	0
12723	519	1
12724	6492	0
12725	1719	1
12726	1959	1
12726	5858	0
12726	3388	0
12732	250	0
12735	31	0
12740	888	0
12750	763	1
12752	3164	1
12754	2342	0
12757	7424	1
12757	5242	1
12757	894	1
12757	5883	1
12757	486	1
12757	7413	1
12757	12758	0
12757	10075	0
12758	7675	0
12759	786	1
12760	12914	0
12761	8332	1
12761	8335	1
12761	2708	1
12761	2714	1
12761	2844	1
12761	4657	1
12761	618	1
12761	1008	0
12761	6970	0
12761	7763	0
12761	5921	0
12761	997	0
12761	11326	0
12762	12	1
12762	19	1
12762	4181	1
12762	2154	1
12762	4251	1
12762	8358	1
12762	171	1
12762	4275	1
12762	8381	1
12762	8388	1
12762	2244	1
12762	2248	1
12762	8407	1
12762	217	1
12762	8409	1
12762	8413	1
12762	221	1
12762	225	1
12762	8432	1
12762	8436	1
12762	8447	1
12762	8448	1
12762	8461	1
12762	8608	1
12762	8499	1
12762	8502	1
12762	8541	1
12762	8559	1
12762	8566	1
12762	8568	1
12762	8575	1
12762	8579	1
12762	8580	1
12762	390	1
12762	8604	1
12762	8618	1
12762	8628	1
12762	8629	1
12762	8635	1
12762	467	1
12762	4600	1
12762	6650	1
12762	4619	1
12762	2642	1
12762	4702	1
12762	690	1
12762	4795	1
12762	2773	1
12762	4837	1
12762	4864	1
12762	774	1
12762	831	1
12762	969	1
12762	3049	1
12762	7210	1
12762	3153	1
12762	3178	1
12762	3268	1
12762	3275	1
12762	5346	1
12762	1270	1
12762	5443	1
12762	5444	1
12762	3414	1
12762	1423	1
12762	1525	1
12762	1570	1
12762	1625	1
12762	1912	1
12762	1918	1
12762	6023	1
12762	4021	1
12762	4060	1
12762	6112	1
12762	6121	1
12762	4086	1
12762	14239	0
12762	3542	0
12762	13655	0
12762	2284	0
12762	12435	0
12762	9366	0
12762	7228	0
12762	10208	0
12762	14822	0
12762	12672	0
12762	6362	0
12762	10812	0
12762	2271	0
12762	3211	0
12762	13774	0
12762	6185	0
12762	10113	0
12762	7939	0
12762	8273	0
12762	7050	0
12762	8677	0
12762	8165	0
12762	10693	0
12762	10724	0
12762	5855	0
12762	211	0
12762	2502	0
12762	9014	0
12762	8362	0
12762	8179	0
12762	10465	0
12762	1988	0
12762	5335	0
12762	3582	0
12762	12322	0
12762	5089	0
12762	3246	0
12762	196	0
12762	14613	0
12762	3453	0
12762	14937	0
12762	10387	0
12762	9907	0
12762	8746	0
12762	3140	0
12762	3766	0
12762	10769	0
12762	7386	0
12762	535	0
12762	10946	0
12762	6619	0
12762	4789	0
12762	8487	0
12762	7334	0
12762	14533	0
12762	6047	0
12762	3356	0
12762	2990	0
12762	1603	0
12762	5819	0
12762	6499	0
12762	11622	0
12762	5926	0
12762	12418	0
12762	11528	0
12762	9866	0
12762	11647	0
12762	10234	0
12762	805	0
12762	14812	0
12762	194	0
12762	2614	0
12762	4308	0
12762	4002	0
12762	10718	0
12762	14031	0
12762	1174	0
12762	9914	0
12762	14439	0
12764	8640	1
12764	10776	0
12768	2890	0
12768	3474	0
12773	8642	1
12774	3001	1
12779	3545	0
12782	288	1
12785	4356	1
12785	8649	1
12785	8093	1
12785	12726	0
12785	9999	0
12785	1166	0
12785	9098	0
12785	13498	0
12787	5	1
12791	1877	1
12795	81	1
12795	2504	0
12797	11207	0
12798	13805	0
12804	605	0
12807	591	1
12809	7804	1
12809	6741	0
12812	2594	1
12812	9774	0
12812	4283	0
12813	2087	1
12813	3323	1
12814	1849	1
12816	6085	0
12817	1351	1
12817	2622	0
12818	8201	0
12819	1124	1
12819	1008	1
12819	5567	1
12819	3913	0
12822	852	1
12823	9546	0
12831	8668	1
12836	2510	0
12838	1860	1
12838	7367	1
12838	1234	1
12838	6872	1
12838	8671	1
12838	8677	1
12838	3446	1
12838	5497	1
12838	2048	0
12838	1315	0
12838	3343	0
12838	11728	0
12838	14092	0
12838	12406	0
12838	13027	0
12838	530	0
12838	6671	0
12838	8	0
12838	6097	0
12839	9046	0
12840	8688	1
12841	5	1
12842	1460	1
12842	500	1
12844	394	1
12845	8689	1
12850	1613	1
12854	6185	0
12857	643	1
12857	266	1
12857	1809	1
12857	42	1
12857	1592	1
12857	2233	1
12857	349	1
12857	8694	1
12857	10929	0
12857	11951	0
12857	9277	0
12857	10418	0
12857	13685	0
12860	12261	0
12863	347	1
12866	2805	1
12867	348	0
12868	11020	0
12874	18	1
12878	451	1
12882	4076	1
12883	2411	0
12884	8706	1
12889	8982	0
12893	5	1
12893	8712	1
12893	8729	1
12893	8724	1
12893	533	1
12893	691	1
12893	8728	1
12893	738	1
12893	8722	1
12893	7151	1
12893	8723	1
12893	8566	1
12893	126	1
12893	6096	0
12893	11185	0
12893	11443	0
12893	1706	0
12893	10977	0
12893	3695	0
12893	5901	0
12893	12352	0
12893	4828	0
12893	13981	0
12893	4633	0
12893	3603	0
12893	14005	0
12893	3082	0
12895	3894	0
12902	8736	1
12905	4790	1
12905	6305	0
12905	2341	0
12906	8738	1
12906	558	1
12906	5615	0
12908	8744	1
12908	1355	0
12909	8745	1
12910	8477	1
12912	1467	1
12915	5	1
12915	5735	0
12918	6505	0
12920	3842	1
12920	1940	1
12920	8753	1
12920	701	1
12920	8758	1
12920	6473	1
12920	1879	1
12920	4490	0
12920	3858	0
12920	3399	0
12920	7743	0
12920	7599	0
12920	6144	0
12924	11854	0
12925	9450	0
12926	6857	0
12929	1204	1
12933	6112	1
12933	3178	1
12933	12298	0
12933	11863	0
12936	1797	1
12938	3743	1
12938	5025	1
12938	1449	1
12938	692	1
12938	184	1
12938	8769	1
12938	3964	1
12938	7075	0
12938	3169	0
12938	12895	0
12938	7577	0
12938	5551	0
12938	13412	0
12938	12897	0
12939	1332	1
12940	9223	0
12942	5	1
12942	8782	1
12948	1061	1
12948	349	1
12948	10846	0
12948	6488	0
12948	12865	0
12950	823	1
12951	1198	1
12952	380	0
12955	8789	1
12955	8606	0
12956	8	1
12958	8066	0
12962	3300	1
12962	2256	1
12962	662	1
12962	8173	0
12962	5770	0
12962	12196	0
12962	9060	0
12963	8792	1
12964	4838	1
12965	8798	1
12965	8797	1
12965	2749	0
12965	12527	0
12968	915	1
12969	12746	0
12971	288	1
12972	379	1
12974	4916	1
12977	6122	1
12978	1558	1
12980	5	1
12980	484	0
12982	5459	1
12992	3701	1
12992	3427	1
12993	1941	1
12994	14157	0
12995	1102	1
12996	438	1
13000	14963	0
13001	8605	0
13004	4586	1
13007	1130	1
13007	13870	0
13007	3651	0
13007	8270	0
13010	14361	0
13012	4698	0
13016	3098	1
13016	5128	0
13020	9389	0
13021	9461	0
13023	2923	1
13023	7314	1
13023	9436	0
13023	4937	0
13023	787	0
13027	1247	0
13029	854	1
13036	6036	0
13036	6314	0
13036	10020	0
13036	11267	0
13036	10100	0
13037	4908	0
13041	87	0
13041	3513	0
13042	8833	1
13042	8831	1
13042	3172	0
13042	2564	0
13042	11577	0
13042	2778	0
13042	7346	0
13047	8726	1
13047	2362	1
13047	2616	0
13047	11580	0
13047	1099	0
13047	13889	0
13047	10463	0
13048	702	1
13048	8471	0
13048	13680	0
13050	610	1
13051	14772	0
13052	6480	0
13053	1377	1
13054	1824	1
13054	5199	1
13054	351	1
13054	3952	0
13054	1674	0
13056	10	1
13060	548	1
13060	8816	0
13063	4159	0
13067	90	1
13067	4912	0
13067	13231	0
13068	3016	1
13070	5650	1
13077	1248	0
13078	8849	1
13078	11378	0
13079	6681	1
13079	3229	1
13079	10458	0
13079	2832	0
13079	12363	0
13079	12091	0
13079	6765	0
13079	8183	0
13080	117	1
13080	4130	0
13080	1722	0
13080	8975	0
13083	578	0
13084	8928	0
13085	13765	0
13086	5299	1
13086	1687	0
13087	4875	1
13087	10364	0
13088	2125	1
13090	793	1
13090	8858	1
13090	4259	1
13090	1955	1
13090	8105	1
13090	4668	1
13090	481	1
13090	3561	1
13090	4210	1
13090	10632	0
13090	3824	0
13090	1485	0
13090	5823	0
13090	11804	0
13090	10989	0
13090	11849	0
13090	5558	0
13090	4953	0
13090	12363	0
13090	1431	0
13090	13068	0
13091	103	1
13099	743	1
13102	206	0
13103	9275	0
13106	3070	1
13106	3324	1
13106	11110	0
13106	12836	0
13110	13057	0
13112	889	1
13114	7473	0
13114	6258	0
13117	9054	0
13119	11172	0
13119	13257	0
13121	13532	0
13123	1018	1
13128	672	1
13128	5253	1
13128	5002	0
13130	368	1
13130	3561	0
13130	4004	0
13131	13364	0
13133	2487	1
13133	1759	1
