77903
1420	41357
48650	41358
48651	41359
9004	41360
48652	41361
48653	41362
48654	41363
8800	41364
48655	41365
48656	41366
48657	41367
48658	41368
48659	41369
48660	41370
48661	41371
48662	41372
48663	41373
48664	41374
48665	41375
48666	41376
48667	41377
48668	41378
48669	41379
48670	41380
48671	41381
14515	41382
48672	41383
48673	41384
48674	41385
48675	41386
12571	41387
48676	41388
48677	41389
48678	41390
48679	41391
48680	41392
48681	41393
4500	41394
48682	41395
48683	41396
48684	41397
11489	41398
48685	41399
48686	41400
48687	41401
48688	41402
48689	41403
48690	41404
48691	41405
48692	41406
48693	41407
48694	41408
48695	41409
48696	41410
229	41411
48697	41412
14462	41413
48698	41414
48699	41415
3129	41416
48700	41417
48701	41418
48702	41419
13526	41420
48703	41421
48704	41422
48705	41423
9294	41424
14399	41425
48706	41426
48707	41427
48708	41428
14807	41429
48709	41430
48710	41431
48711	41432
48712	41433
48713	41434
2927	41435
48714	41436
48715	41437
48716	41438
48717	41439
14680	41440
48718	41441
48719	41442
48720	41443
48721	41444
48722	41445
48723	41446
14630	41447
48724	41448
48725	41449
48726	41450
48727	41451
48728	41452
106	41453
48729	41454
48730	41455
48731	41456
8942	41457
48732	41458
48733	41459
48734	41460
48735	41461
48736	41462
11561	41463
48737	41464
48738	41465
48739	41466
10393	41467
48740	41468
48741	41469
48742	41470
48743	41471
48744	41472
48745	41473
48746	41474
48747	41475
12275	41476
6809	41477
48748	41478
48749	41479
48750	41480
7462	41481
2539	41482
48751	41483
48752	41484
48753	41485
48754	41486
48755	41487
6365	41488
48756	41489
48757	41490
48758	41491
48759	41492
48760	41493
48761	41494
7628	41495
2188	41496
48762	41497
48763	41498
48764	41499
48765	41500
48766	41501
48767	41502
1958	41503
48768	41504
48769	41505
48770	41506
48771	41507
48772	41508
9267	41509
48773	41510
48774	41511
48775	41512
48776	41513
48777	41514
48778	41515
48779	41516
48780	41517
48781	41518
48782	41519
48783	41520
48784	41521
8410	41522
48785	41523
2342	41524
48786	41525
48787	41526
48788	41527
48789	41528
48790	41529
48791	41530
48792	41531
13134	41532
48793	41533
48794	41534
48795	41535
48796	41536
48797	41537
48798	41538
13434	41539
167	41540
48799	41541
48800	41542
48801	41543
11980	41544
48802	41545
48803	41546
48804	41547
48805	41548
48806	41549
48807	41550
48808	41551
48809	41552
48810	41553
48811	41554
48812	41555
14640	41556
48813	41557
48814	41558
313	41559
48815	41560
48816	41561
48817	41562
10243	41563
48818	41564
48819	41565
48820	41566
48821	41567
11601	41568
48822	41569
48823	41570
48824	41571
48825	41572
11943	41573
48826	41574
4824	41575
48827	41576
48828	41577
218	41578
48829	41579
8721	41580
48830	41581
48831	41582
48832	41583
48833	41584
48834	41585
48835	41586
48836	41587
48837	41588
48838	41589
48839	41590
48840	41591
48841	41592
48842	41593
48843	41594
10536	41595
48844	41596
48845	41597
9936	41598
48846	41599
2577	41600
48847	41601
48848	41602
305	41603
48849	41604
48850	41605
48851	41606
48852	41607
48853	41608
48854	41609
48855	41610
48856	41611
48857	41612
14173	41613
48858	41614
13008	41615
10758	41616
48859	41617
48860	41618
48861	41619
48862	41620
48863	41621
48864	41622
48865	41623
48866	41624
48867	41625
4156	41626
48868	41627
48869	41628
48870	41629
9923	41630
48871	41631
48872	41632
48873	41633
48874	41634
10577	41635
48875	41636
48876	41637
48877	41638
48878	41639
48879	41640
48880	41641
48881	41642
2093	41643
6584	41644
48882	41645
48883	41646
48884	41647
48885	41648
10145	41649
48886	41650
48887	41651
48888	41652
48889	41653
48890	41654
48891	41655
48892	41656
48893	41657
48894	41658
13955	41659
48895	41660
48896	41661
48897	41662
48898	41663
11988	41664
48899	41665
48900	41666
48901	41667
48902	41668
48903	41669
48904	41670
48905	41671
48906	41672
48907	41673
7001	41674
10032	41675
48908	41676
48909	41677
7436	41678
48910	41679
48911	41680
11446	41681
48912	41682
48913	41683
48914	41684
48915	41685
48916	41686
48917	41687
13621	41688
48918	41689
48919	41690
48920	41691
48921	41692
48922	41693
48923	41694
48924	41695
48925	41696
11981	41697
48926	41698
48927	41699
48928	41700
9497	41701
10283	41702
48929	41703
48930	41704
7495	41705
4257	41706
48931	41707
48932	41708
48933	41709
6032	41710
48934	41711
48935	41712
48936	41713
14678	41714
48937	41715
48938	41716
48939	41717
48940	41718
48941	41719
48942	41720
48943	41721
48944	41722
48945	41723
48946	41724
48947	41725
48948	41726
48949	41727
48950	41728
48951	41729
48952	41730
48953	41731
48954	41732
7911	41733
48955	41734
2662	41735
48956	41736
48957	41737
48958	41738
48959	41739
1982	41740
48960	41741
48961	41742
13650	41743
48962	41744
4629	41745
48963	41746
48964	41747
48965	41748
137	41749
48966	41750
48967	41751
48968	41752
48969	41753
48970	41754
7463	41755
48971	41756
48972	41757
9234	41758
48973	41759
48974	41760
11482	41761
48975	41762
48976	41763
48977	41764
48978	41765
48979	41766
48980	41767
48981	41768
759	41769
48982	41770
48983	41771
48984	41772
8531	41773
48985	41774
48986	41775
48987	41776
48988	41777
2750	41778
48989	41779
9703	41780
48990	41781
48991	41782
4399	41783
48992	41784
48993	41785
13703	41786
48994	41787
48995	41788
48996	41789
48997	41790
48998	41791
1138	41792
9853	41793
48999	41794
49000	41795
10687	41796
49001	41797
49002	41798
49003	41799
49004	41800
49005	41801
49006	41802
49007	41803
49008	41804
49009	41805
49010	41806
49011	41807
49012	41808
49013	41809
49014	41810
8831	41811
49015	41812
49016	41813
49017	41814
49018	41815
14919	41816
49019	41817
49020	41818
49021	41819
14093	41820
49022	41821
49023	41822
49024	41823
49025	41824
49026	41825
49027	41826
49028	41827
49029	41828
49030	41829
49031	41830
49032	41831
49033	41832
49034	41833
49035	41834
49036	41835
49037	41836
49038	41837
49039	41838
49040	41839
49041	41840
49042	41841
49043	41842
7625	41843
49044	41844
49045	41845
9729	41846
49046	41847
49047	41848
49048	41849
49049	41850
4938	41851
49050	41852
49051	41853
49052	41854
49053	41855
12248	41856
49054	41857
49055	41858
49056	41859
49057	41860
49058	41861
49059	41862
49060	41863
6725	41864
49061	41865
1238	41866
1399	41867
49062	41868
49063	41869
12570	41870
10028	41871
49064	41872
49065	41873
7276	41874
49066	41875
4079	41876
49067	41877
49068	41878
49069	41879
49070	41880
49071	41881
49072	41882
49073	41883
49074	41884
49075	41885
49076	41886
49077	41887
49078	41888
49079	41889
5359	41890
49080	41891
49081	41892
49082	41893
4054	41894
49083	41895
49084	41896
49085	41897
49086	41898
49087	41899
13659	41900
49088	41901
2106	41902
49089	41903
49090	41904
49091	41905
49092	41906
49093	41907
3639	41908
49094	41909
49095	41910
49096	41911
49097	41912
49098	41913
49099	41914
49100	41915
49101	41916
49102	41917
49103	41918
49104	41919
49105	41920
49106	41921
49107	41922
49108	41923
49109	41924
7419	41925
49110	41926
49111	41927
49112	41928
49113	41929
8029	41930
49114	41931
49115	41932
49116	41933
49117	41934
14767	41935
49118	41936
49119	41937
49120	41938
49121	41939
49122	41940
49123	41941
49124	41942
7562	41943
7730	41944
49125	41945
49126	41946
5315	41947
49127	41948
49128	41949
1042	41950
5394	41951
49129	41952
49130	41953
11029	41954
49131	41955
49132	41956
49133	41957
49134	41958
49135	41959
49136	41960
49137	41961
369	41962
49138	41963
10993	41964
49139	41965
49140	41966
49141	41967
49142	41968
49143	41969
11737	41970
1542	41971
49144	41972
1527	41973
49145	41974
49146	41975
49147	41976
49148	41977
49149	41978
49150	41979
49151	41980
49152	41981
49153	41982
49154	41983
7894	41984
49155	41985
49156	41986
49157	41987
49158	41988
49159	41989
49160	41990
49161	41991
5057	41992
49162	41993
336	41994
49163	41995
49164	41996
49165	41997
49166	41998
49167	41999
49168	42000
7733	42001
49169	42002
49170	42003
49171	42004
49172	42005
49173	42006
5786	42007
49174	42008
7991	42009
49175	42010
49176	42011
49177	42012
7304	42013
49178	42014
49179	42015
49180	42016
49181	42017
49182	42018
49183	42019
49184	42020
3876	42021
49185	42022
49186	42023
3159	42024
49187	42025
49188	42026
49189	42027
49190	42028
49191	42029
49192	42030
7809	42031
49193	42032
49194	42033
49195	42034
1045	42035
49196	42036
49197	42037
49198	42038
49199	42039
49200	42040
49201	42041
49202	42042
49203	42043
49204	42044
49205	42045
49206	42046
49207	42047
49208	42048
49209	42049
49210	42050
3575	42051
49211	42052
49212	42053
49213	42054
49214	42055
49215	42056
11566	42057
49216	42058
49217	42059
11126	42060
496	42061
7801	42062
49218	42063
49219	42064
49220	42065
49221	42066
49222	42067
49223	42068
49224	42069
49225	42070
49226	42071
5302	42072
49227	42073
13375	42074
49228	42075
7932	42076
49229	42077
49230	42078
49231	42079
4363	42080
49232	42081
49233	42082
49234	42083
49235	42084
49236	42085
49237	42086
49238	42087
49239	42088
49240	42089
5494	42090
49241	42091
9509	42092
49242	42093
49243	42094
49244	42095
6306	42096
49245	42097
49246	42098
49247	42099
49248	42100
49249	42101
10195	42102
49250	42103
49251	42104
49252	42105
49253	42106
49254	42107
49255	42108
49256	42109
49257	42110
49258	42111
49259	42112
49260	42113
49261	42114
49262	42115
49263	42116
49264	42117
49265	42118
4535	42119
49266	42120
49267	42121
10126	42122
49268	42123
49269	42124
49270	42125
49271	42126
49272	42127
49273	42128
49274	42129
49275	42130
13765	42131
49276	42132
49277	42133
49278	42134
49279	42135
49280	42136
49281	42137
9855	42138
5804	42139
49282	42140
7253	42141
49283	42142
49284	42143
5496	42144
14876	42145
7300	42146
49285	42147
49286	42148
49287	42149
49288	42150
49289	42151
49290	42152
49291	42153
49292	42154
49293	42155
49294	42156
6438	42157
7322	42158
49295	42159
49296	42160
49297	42161
49298	42162
49299	42163
49300	42164
49301	42165
49302	42166
49303	42167
49304	42168
49305	42169
49306	42170
10710	42171
9264	42172
49307	42173
49308	42174
49309	42175
49310	42176
49311	42177
49312	42178
49313	42179
7859	42180
49314	42181
4865	42182
49315	42183
49316	42184
12092	42185
903	42186
49317	42187
49318	42188
49319	42189
10262	42190
49320	42191
11400	42192
49321	42193
49322	42194
49323	42195
24	42196
49324	42197
49325	42198
49326	42199
49327	42200
49328	42201
49329	42202
49330	42203
49331	42204
49332	42205
49333	42206
49334	42207
49335	42208
49336	42209
49337	42210
49338	42211
49339	42212
49340	42213
49341	42214
7538	42215
10063	42216
49342	42217
49343	42218
49344	42219
49345	42220
976	42221
49346	42222
49347	42223
11626	42224
49348	42225
49349	42226
730	42227
49350	42228
49351	42229
49352	42230
11974	42231
49353	42232
49354	42233
13301	42234
49355	42235
49356	42236
49357	42237
49358	42238
49359	42239
49360	42240
49361	42241
49362	42242
3297	42243
5944	42244
49363	42245
49364	42246
49365	42247
49366	42248
49367	42249
49368	42250
49369	42251
49370	42252
49371	42253
49372	42254
5772	42255
49373	42256
49374	42257
49375	42258
1789	42259
49376	42260
49377	42261
49378	42262
49379	42263
49380	42264
49381	42265
49382	42266
49383	42267
49384	42268
49385	42269
49386	42270
3883	42271
49387	42272
8217	42273
49388	42274
49389	42275
49390	42276
1511	42277
49391	42278
10201	42279
49392	42280
49393	42281
3965	42282
3379	42283
49394	42284
49395	42285
49396	42286
49397	42287
49398	42288
49399	42289
5883	42290
49400	42291
49401	42292
49402	42293
7590	42294
49403	42295
49404	42296
3054	42297
49405	42298
49406	42299
49407	42300
49408	42301
49409	42302
49410	42303
11306	42304
49411	42305
49412	42306
8621	42307
49413	42308
49414	42309
1781	42310
49415	42311
49416	42312
49417	42313
49418	42314
49419	42315
49420	42316
49421	42317
49422	42318
9663	42319
49423	42320
49424	42321
49425	42322
49426	42323
49427	42324
49428	42325
49429	42326
49430	42327
2361	42328
49431	42329
49432	42330
49433	42331
49434	42332
49435	42333
4852	42334
49436	42335
49437	42336
11984	42337
49438	42338
49439	42339
49440	42340
4117	42341
49441	42342
49442	42343
49443	42344
49444	42345
49445	42346
49446	42347
49447	42348
49448	42349
49449	42350
49450	42351
4020	42352
49451	42353
49452	42354
49453	42355
49454	42356
49455	42357
49456	42358
49457	42359
8702	42360
49458	42361
49459	42362
9191	42363
49460	42364
49461	42365
49462	42366
49463	42367
49464	42368
49465	42369
49466	42370
6460	42371
49467	42372
49468	42373
49469	42374
49470	42375
49471	42376
49472	42377
49473	42378
7493	42379
49474	42380
49475	42381
49476	42382
49477	42383
49478	42384
7577	42385
49479	42386
1111	42387
49480	42388
49481	42389
49482	42390
49483	42391
49484	42392
49485	42393
49486	42394
1774	42395
3545	42396
49487	42397
49488	42398
9505	42399
7313	42400
49489	42401
49490	42402
49491	42403
11678	42404
49492	42405
49493	42406
4870	42407
5455	42408
49494	42409
49495	42410
8907	42411
9742	42412
49496	42413
49497	42414
10226	42415
49498	42416
49499	42417
1595	42418
49500	42419
49501	42420
49502	42421
9667	42422
14531	42423
49503	42424
49504	42425
49505	42426
49506	42427
49507	42428
49508	42429
12576	42430
49509	42431
13292	42432
49510	42433
49511	42434
49512	42435
49513	42436
49514	42437
49515	42438
49516	42439
49517	42440
49518	42441
49519	42442
49520	42443
49521	42444
49522	42445
49523	42446
49524	42447
49525	42448
49526	42449
49527	42450
49528	42451
2516	42452
9287	42453
49529	42454
49530	42455
49531	42456
2012	42457
49532	42458
49533	42459
49534	42460
49535	42461
5141	42462
49536	42463
49537	42464
49538	42465
49539	42466
5534	42467
49540	42468
6246	42469
49541	42470
5888	42471
8784	42472
49542	42473
1948	42474
49543	42475
49544	42476
1846	42477
49545	42478
49546	42479
49547	42480
49548	42481
9120	42482
3288	42483
49549	42484
49550	42485
49551	42486
49552	42487
10781	42488
49553	42489
49554	42490
1528	42491
49555	42492
2561	42493
49556	42494
49557	42495
49558	42496
49559	42497
4702	42498
49560	42499
49561	42500
49562	42501
49563	42502
49564	42503
49565	42504
49566	42505
49567	42506
49568	42507
49569	42508
49570	42509
49571	42510
49572	42511
49573	42512
49574	42513
208	42514
9331	42515
49575	42516
49576	42517
49577	42518
1586	42519
3870	42520
49578	42521
49579	42522
7071	42523
49580	42524
49581	42525
9536	42526
49582	42527
49583	42528
49584	42529
49585	42530
49586	42531
49587	42532
2354	42533
11265	42534
49588	42535
49589	42536
49590	42537
49591	42538
49592	42539
49593	42540
49594	42541
341	42542
49595	42543
49596	42544
49597	42545
49598	42546
49599	42547
49600	42548
7544	42549
49601	42550
13541	42551
49602	42552
49603	42553
49604	42554
49605	42555
49606	42556
49607	42557
49608	42558
49609	42559
49610	42560
9118	42561
49611	42562
49612	42563
1665	42564
11035	42565
49613	42566
13281	42567
49614	42568
49615	42569
49616	42570
49617	42571
49618	42572
49619	42573
49620	42574
49621	42575
49622	42576
49623	42577
5418	42578
49624	42579
7988	42580
49625	42581
49626	42582
49627	42583
49628	42584
49629	42585
49630	42586
49631	42587
49632	42588
49633	42589
3446	42590
8991	42591
49634	42592
228	42593
49635	42594
49636	42595
49637	42596
49638	42597
49639	42598
49640	42599
49641	42600
49642	42601
49643	42602
49644	42603
49645	42604
7226	42605
49646	42606
49647	42607
49648	42608
2844	42609
49649	42610
49650	42611
49651	42612
49652	42613
49653	42614
49654	42615
49655	42616
8666	42617
49656	42618
49657	42619
49658	42620
49659	42621
49660	42622
49661	42623
7325	42624
49662	42625
49663	42626
49664	42627
49665	42628
49666	42629
49667	42630
49668	42631
49669	42632
49670	42633
49671	42634
2140	42635
14168	42636
11252	42637
49672	42638
2906	42639
220	42640
49673	42641
49674	42642
49675	42643
4291	42644
49676	42645
49677	42646
49678	42647
49679	42648
49680	42649
6969	42650
49681	42651
11214	42652
49682	42653
49683	42654
8628	42655
49684	42656
3164	42657
1327	42658
49685	42659
49686	42660
49687	42661
49688	42662
49689	42663
49690	42664
6889	42665
9299	42666
49691	42667
2460	42668
3697	42669
49692	42670
49693	42671
49694	42672
49695	42673
49696	42674
49697	42675
49698	42676
49699	42677
49700	42678
49701	42679
49702	42680
49703	42681
7618	42682
49704	42683
49705	42684
49706	42685
49707	42686
49708	42687
49709	42688
49710	42689
49711	42690
49712	42691
49713	42692
7510	42693
49714	42694
49715	42695
49716	42696
49717	42697
9846	42698
8275	42699
49718	42700
49719	42701
49720	42702
49721	42703
49722	42704
49723	42705
49724	42706
49725	42707
49726	42708
49727	42709
49728	42710
49729	42711
11153	42712
49730	42713
14299	42714
49731	42715
49732	42716
49733	42717
49734	42718
49735	42719
49736	42720
9879	42721
11995	42722
49737	42723
49738	42724
49739	42725
11719	42726
49740	42727
49741	42728
49742	42729
49743	42730
49744	42731
49745	42732
49746	42733
49747	42734
49748	42735
49749	42736
49750	42737
1351	42738
49751	42739
49752	42740
49753	42741
49754	42742
49755	42743
49756	42744
49757	42745
3401	42746
49758	42747
8211	42748
49759	42749
9385	42750
49760	42751
13424	42752
49761	42753
5309	42754
49762	42755
49763	42756
9164	42757
49764	42758
49765	42759
49766	42760
49767	42761
49768	42762
49769	42763
49770	42764
10317	42765
49771	42766
49772	42767
49773	42768
49774	42769
680	42770
49775	42771
49776	42772
49777	42773
49778	42774
4123	42775
49779	42776
49780	42777
49781	42778
13108	42779
49782	42780
49783	42781
49784	42782
4883	42783
49785	42784
49786	42785
2129	42786
49787	42787
49788	42788
49789	42789
49790	42790
49791	42791
49792	42792
49793	42793
49794	42794
49795	42795
49796	42796
49797	42797
8353	42798
2488	42799
49798	42800
6200	42801
49799	42802
8071	42803
49800	42804
49801	42805
49802	42806
49803	42807
49804	42808
49805	42809
49806	42810
49807	42811
2972	42812
49808	42813
49809	42814
4933	42815
49810	42816
49811	42817
49812	42818
49813	42819
