14472	14331
12079	14332
10112	14333
2604	14334
11387	14335
12541	14336
12867	14337
13176	14338
12891	14339
7508	14340
14407	14341
11452	14342
14173	14343
10582	14344
13445	14345
10376	14346
10861	14347
13492	14348
11821	14349
11490	14350
8085	14351
14616	14352
3129	14353
12065	14354
11686	14355
12223	14356
10646	14357
8110	14358
4897	14359
14337	14360
10032	14361
13057	14362
11127	14363
5502	14364
12129	14365
14300	14366
5086	14367
12056	14368
8497	14369
13171	14370
13183	14371
11204	14372
6026	14373
5831	14374
7074	14375
9671	14376
6389	14377
13216	14378
11669	14379
12532	14380
12404	14381
5367	14382
10706	14383
11223	14384
8778	14385
10216	14386
8408	14387
14928	14388
13273	14389
10899	14390
8075	14391
11608	14392
14441	14393
4490	14394
12395	14395
7752	14396
10959	14397
14800	14398
13315	14399
13317	14400
10129	14401
6397	14402
10083	14403
13321	14404
7936	14405
13591	14406
8600	14407
10454	14408
13463	14409
13331	14410
10206	14411
13355	14412
11275	14413
13370	14414
13376	14415
13287	14416
14338	14417
3181	14418
5702	14419
13357	14420
13396	14421
13397	14422
11655	14423
11491	14424
13411	14425
14744	14426
6204	14427
12270	14428
13422	14429
8799	14430
11927	14431
9191	14432
5489	14433
11412	14434
11407	14435
11975	14436
11205	14437
10047	14438
5220	14439
14898	14440
13442	14441
5465	14442
8917	14443
12679	14444
4848	14445
10298	14446
13503	14447
12067	14448
12109	14449
7351	14450
14394	14451
8183	14452
8854	14453
13004	14454
3639	14455
12044	14456
12046	14457
12047	14458
14271	14459
14797	14460
12068	14461
8348	14462
14531	14463
8007	14464
8826	14465
13571	14466
5549	14467
12749	14468
13162	14469
6734	14470
13584	14471
11966	14472
13430	14473
8438	14474
4500	14475
11977	14476
8999	14477
12328	14478
12336	14479
3456	14480
10375	14481
9736	14482
10413	14483
5472	14484
12320	14485
4957	14486
9786	14487
9790	14488
12396	14489
8888	14490
9817	14491
6231	14492
12500	14493
12540	14494
12571	14495
7394	14496
12487	14497
11769	14498
14091	14499
14092	14500
8444	14501
11890	14502
12235	14503
5777	14504
8838	14505
13907	14506
9919	14507
9431	14508
12207	14509
11643	14510
7181	14511
10826	14512
6202	14513
14953	14514
8325	14515
9832	14516
13093	14517
4560	14518
11297	14519
14107	14520
12654	14521
12662	14522
13368	14523
11544	14524
9435	14525
9920	14526
8603	14527
10798	14528
12731	14529
12734	14530
4631	14531
4734	14532
5306	14533
12995	14534
10053	14535
8915	14536
10642	14537
14154	14538
6258	14539
8084	14540
1871	14541
14350	14542
9257	14543
8585	14544
8875	14545
10259	14546
5107	14547
10319	14548
3624	14549
10374	14550
6343	14551
12106	14552
3732	14553
6462	14554
10473	14555
8432	14556
13550	14557
7513	14558
13027	14559
13020	14560
10213	14561
7519	14562
14595	14563
10568	14564
5029	14565
14571	14566
13152	14567
13159	14568
11201	14569
3582	14570
14622	14571
12189	14572
6237	14573
10011	14574
12710	14575
13665	14576
8671	14577
10617	14578
8815	14579
2050	14580
6043	14581
10689	14582
6442	14583
11248	14584
11896	14585
14412	14586
6251	14587
14109	14588
14857	14589
14418	14590
8599	14591
10808	14592
14203	14593
14118	14594
107	14595
13835	14596
14120	14597
8581	14598
9606	14599
10456	14600
8040	14601
14440	14602
8422	14603
13361	14604
14128	14605
14129	14606
8895	14607
3678	14608
14311	14609
5296	14610
14199	14611
14253	14612
9476	14613
14140	14614
14152	14615
13326	14616
14750	14617
14156	14618
9637	14619
11917	14620
12358	14621
14163	14622
13569	14623
14165	14624
14168	14625
4558	14626
12010	14627
7516	14628
14171	14629
14172	14630
13067	14631
12467	14632
5260	14633
11083	14634
14179	14635
14295	14636
14180	14637
4804	14638
4339	14639
14183	14640
12376	14641
4547	14642
2963	14643
13010	14644
14870	14645
11472	14646
11139	14647
14209	14648
14212	14649
14201	14650
12443	14651
14307	14652
5976	14653
3749	14654
4901	14655
14217	14656
12346	14657
14244	14658
14246	14659
12198	14660
7331	14661
13140	14662
11986	14663
11774	14664
9907	14665
7778	14666
8626	14667
14358	14668
14279	14669
13652	14670
14286	14671
14291	14672
14294	14673
11699	14674
14308	14675
14323	14676
14314	14677
10755	14678
9612	14679
11899	14680
1919	14681
12069	14682
14706	14683
11125	14684
307	14685
11604	14686
14906	14687
13024	14688
9668	14689
9444	14690
9971	14691
13224	14692
10254	14693
8380	14694
14889	14695
13593	14696
4676	14697
12690	14698
11818	14699
10399	14700
11464	14701
9292	14702
14457	14703
5834	14704
10455	14705
8715	14706
9554	14707
14789	14708
4777	14709
14406	14710
1689	14711
14186	14712
9690	14713
10599	14714
5613	14715
8763	14716
7346	14717
14384	14718
10736	14719
14920	14720
5940	14721
11998	14722
10134	14723
9916	14724
5056	14725
9966	14726
11492	14727
10871	14728
6990	14729
10915	14730
10085	14731
14138	14732
8958	14733
14924	14734
14509	14735
10976	14736
12646	14737
10146	14738
10095	14739
14736	14740
13002	14741
3542	14742
11120	14743
14355	14744
9101	14745
11239	14746
11241	14747
12695	14748
11343	14749
7483	14750
12619	14751
5647	14752
1480	14753
345	14754
11519	14755
14881	14756
9044	14757
8742	14758
9144	14759
2563	14760
9163	14761
12963	14762
12356	14763
6000	14764
7510	14765
1700	14766
9321	14767
9449	14768
14366	14769
14370	14770
13729	14771
11091	14772
8166	14773
11824	14774
10362	14775
10369	14776
6354	14777
7436	14778
7451	14779
10953	14780
8757	14781
7491	14782
2143	14783
13395	14784
7387	14785
7586	14786
11385	14787
12038	14788
13971	14789
8458	14790
12131	14791
13486	14792
14667	14793
7227	14794
11524	14795
11963	14796
7032	14797
12408	14798
7258	14799
11947	14800
13853	14801
8618	14802
7804	14803
7815	14804
4998	14805
14588	14806
4712	14807
14383	14808
8594	14809
7085	14810
9344	14811
8366	14812
8449	14813
8536	14814
8565	14815
8946	14816
12498	14817
14643	14818
5924	14819
4370	14820
4662	14821
6037	14822
4845	14823
13861	14824
8739	14825
8751	14826
8782	14827
8966	14828
14791	14829
8806	14830
8808	14831
8821	14832
8914	14833
9032	14834
5583	14835
4788	14836
13623	14837
14814	14838
14543	14839
14401	14840
14402	14841
14417	14842
12024	14843
12864	14844
6697	14845
6232	14846
12905	14847
9222	14848
13650	14849
13689	14850
7022	14851
14434	14852
14444	14853
14843	14854
12874	14855
5207	14856
14517	14857
14541	14858
13063	14859
14788	14860
8340	14861
14567	14862
14569	14863
4581	14864
14270	14865
14602	14866
5127	14867
14607	14868
13415	14869
14741	14870
4948	14871
12282	14872
12290	14873
11800	14874
14837	14875
4699	14876
6359	14877
14828	14878
13375	14879
12689	14880
12656	14881
4193	14882
9652	14883
11709	14884
11996	14885
12721	14886
1268	14887
14278	14888
13562	14889
11879	14890
13594	14891
8668	14892
12703	14893
13634	14894
14022	14895
12902	14896
9700	14897
6080	14898
9342	14899
12546	14900
14691	14901
14702	14902
5555	14903
14725	14904
5757	14905
14921	14906
13678	14907
14764	14908
13611	14909
9160	14910
12472	14911
8064	14912
2593	14913
13600	14914
5740	14915
3953	14916
8994	14917
12148	14918
14851	14919
14847	14920
11021	14921
12767	14922
14965	14923
11077	14924
14939	14925
2766	14926
14897	14927
2936	14928
14903	14929
12994	14930
6173	14931
11762	14932
10824	14933
11568	14934
2097	14935
13531	14936
13109	14937
5962	14938
7736	14939
13381	14940
12514	14941
6137	14942
7697	14943
13474	14944
12135	14945
11298	14946
13633	14947
5591	14948
10723	14949
9737	14950
6384	14951
6403	14952
11064	14953
3389	14954
4940	14955
3379	14956
6111	14957
5257	14958
6188	14959
9279	14960
3781	14961
6967	14962
11908	14963
13603	14964
13014	14965
7642	14966
14513	14967
